ID,y
1,78.46730604219817
2,95.10767237035492
3,79.28579387042566
4,78.69523887975366
5,108.18104646389993
8,92.48694581634959
10,109.72945852390825
11,94.91891823240165
12,117.43415496256088
14,92.32024089595181
15,116.34182015177562
16,103.12543699432624
17,96.17708729574562
19,95.45790243859693
20,103.86333316334054
21,96.65816202797312
22,116.92065208565896
23,99.19225666558924
26,98.77587788275426
28,97.56723889586422
29,98.05233307845344
33,98.0386424381282
35,97.56800136232698
41,95.8912782503849
42,93.75206163399137
43,118.66080213136024
45,101.92547312258557
46,104.05814139671148
51,94.5965580344643
53,83.610693105764
55,113.60478365401386
56,95.95208910518768
57,103.70817849934053
58,95.14985930622709
59,104.03675856239013
63,111.58722446211121
64,95.46541316911352
65,104.25637467459939
69,93.01850912091587
71,97.20448665960826
72,102.69390385068257
73,94.60200961521087
76,104.21097566111713
77,104.69088984338444
78,116.5520402882409
82,95.26814277328744
83,104.25463369834824
84,97.68647720462431
85,104.07921979001254
87,112.11997931269266
88,95.75254848428435
89,111.3647201651909
91,94.32741177936059
93,97.19568120236897
94,104.86168473749058
95,93.24860249154797
96,111.85450466824615
97,93.13181704020552
98,111.6713015645862
99,95.22356971842802
101,104.93114193109639
103,111.36336607255113
104,93.91988903860229
105,110.85048049345951
110,97.98844040231438
111,109.96068064354662
113,113.50611282282198
114,94.98657462648376
115,112.14288823100767
117,111.36201197991134
120,95.04130905947247
121,112.85464194180918
122,92.7645393447836
123,114.20938017739215
126,111.61257524093406
132,114.9191601435605
135,106.0116535140871
137,103.52175147146215
138,95.76342772403562
140,95.40376668852498
142,110.74308852573802
144,112.3051628052319
148,91.59766090409049
149,112.63941264635548
155,93.00760684264841
156,111.43098937979
157,93.126013786035
162,112.71578306421063
163,97.19877997295805
167,95.02926087221289
172,118.39886109985947
179,114.67600809269513
180,92.38951212361064
181,110.74410367110133
182,97.91813667282024
183,111.3499273352603
185,111.34973389345461
187,112.35719947064067
188,94.90685540541669
189,95.44982649874296
191,94.69021119413527
192,112.86428624070982
193,95.25124042996035
194,111.59526434787432
195,93.71619226683279
196,111.15161218009911
198,99.60472915138033
199,111.83657422928653
201,104.2678369350613
204,95.11790261456974
205,105.21385636734982
206,94.75600723219584
210,96.6615792493297
211,104.91967484247715
216,113.26237237445905
219,118.1754560040438
220,93.4432110715963
221,109.68178419255966
226,110.73975123047344
227,95.36243955863367
228,111.74601138647603
230,111.53553488417114
231,93.1114616485753
235,117.92179197667286
236,94.86908126683129
238,111.63296388436218
242,104.89721119161776
243,93.995975523071
244,77.23698917487852
245,114.65217998480874
247,113.03244921655416
248,93.23992452100194
249,93.89895843986868
250,113.345107679787
251,94.86763045328867
253,117.92005100042172
254,94.23079878590138
256,94.75021633646503
257,91.89826227021715
258,113.22614730408142
259,95.48811439482702
262,84.6900639644146
266,94.52009432974178
267,112.39336827907601
272,103.68551135921112
273,111.32993857949282
275,92.06699980146598
276,112.73129440399718
279,95.32612608276608
280,104.2292778006056
283,94.13878032799659
285,111.69115751587984
288,111.3284877659502
289,98.87716769952964
290,104.91493529235002
291,97.23549039417652
292,110.36786849450954
293,111.19198320602678
