ID,y
1,78.39645353228897
2,94.20310077860633
3,80.66522407324405
4,78.81713790587573
5,106.86497301102794
8,91.65258154947438
10,109.9316666880145
11,94.60774654630153
12,118.15154131909523
14,91.12694847347504
15,115.93041310887384
16,101.7900838464565
17,93.66589284137129
19,93.47575691828034
20,103.09108064001936
21,93.7517300099536
22,116.59156307329842
23,98.65705333388973
26,98.86917802791135
28,97.48574743220799
29,98.6562567098307
33,98.65572562712468
35,97.40560895849909
41,95.70314731764877
42,94.01271933084432
43,118.45203984846844
45,101.41355394619598
46,103.74230720531565
51,94.70000042208493
53,86.00603023350577
55,114.13209603352834
56,96.15443906407849
57,103.34169038835923
58,95.26712463323132
59,104.05219723115734
63,111.67519604508735
64,95.70610354661665
65,104.1514703141331
69,92.89473284005295
71,97.11811784899794
72,101.93274487829348
73,94.69799184556526
76,104.28724648665069
77,104.90095915386193
78,118.36468877455758
82,95.23097256669689
83,104.149080441956
84,98.21009756469641
85,103.96457699842271
87,111.79429210698864
88,95.69690709585302
89,110.88394221976024
91,94.65720233516477
93,97.61794657002206
94,105.13792864633243
95,93.79989681057822
96,111.38650705124314
97,92.83381233694229
98,111.36025490493181
99,95.42166942029586
101,104.93493249333117
103,110.88208343028916
104,94.05107154143886
105,110.94717026221899
110,98.92669692135955
111,109.03914756568739
113,113.31762827249726
114,94.88644372617553
115,112.29173996888142
117,110.8802246408181
120,94.74511452778094
121,112.42926577548532
122,92.5139258334908
123,114.5260499372277
126,110.97951419385944
132,115.94222709935866
135,105.91543909437377
137,103.69881814357821
138,96.34837939360288
140,95.4623827133082
142,110.14030267926012
144,112.2620662011142
148,91.2352990859514
149,111.10471971998881
155,92.69658289159015
156,111.00621803782434
157,92.82584609635197
162,112.56018302020074
163,98.61949752392744
167,95.42566877502618
172,118.43491243119925
179,114.274927993402
180,92.08971427669886
181,110.33077647001413
182,98.23008189812695
183,110.87146177616873
185,110.87119623481571
187,112.51644075728797
188,94.77525345517115
189,95.45150879575858
191,94.86771345053569
192,112.88701859221935
193,95.98937061331112
194,111.44046267853555
195,93.56287469820292
196,111.09423637036623
198,98.81188195656593
199,111.50157717518148
201,103.98562293431559
204,95.25778713662098
205,104.741658070524
206,94.55926096144053
210,97.44371136463297
211,104.92032771891557
216,113.37646569757658
219,118.62467247732417
220,93.02107877776669
221,108.89782767082919
226,110.32480178957141
227,95.37449950775589
228,111.56768690453843
230,111.38053823446971
231,92.81602106629057
235,118.60372389171638
236,94.90820158708432
238,111.4877400189492
242,105.8037956621907
243,94.14535076497528
244,78.32031676664545
245,115.54464382527465
247,112.71834865200277
248,93.55952160112905
249,94.33989428103791
250,113.1956967725096
251,94.90621002693673
253,118.60133401953931
254,94.75070219150247
256,95.21142749062628
257,91.5931326757583
258,113.54375549282976
259,95.89840640134196
262,85.14062672905723
266,95.07294043481156
267,112.4785803861101
272,103.22458884230188
273,110.85951241528325
275,91.66089952646782
276,112.81040590009817
279,95.19215753083952
280,104.12292461868445
283,94.25380260811255
285,111.51009396843315
288,110.85752085513568
289,99.72378015807172
290,104.77393561575194
291,97.91317939610978
292,109.9784107238345
293,110.58175460120428
296,91.94015946173484
297,111.45462675073563
298,118.50460675394055
299,94.74672011363633
304,92.5097790649415
305,87.21310613497515
306,94.3669407269073
307,110.30025156833175
311,111.97018008548648
313,110.48237826892958
314,93.53708715504902
316,94.64252676343271
324,90.98725972624888
327,95.78635213712872
329,93.30655546195747
330,110.78404132561508
337,104.53899041168572
338,95.81035008044978
339,104.74470150093647
340,95.33478076317617
343,92.61570982164712
345,117.47159854188178
346,94.834643047373
347,112.06984712143313
349,112.01532272602958
350,94.12399854739756
352,110.83135376023124
353,92.62513278724276
354,74.89913801797223
357,93.50903815819373
358,110.83380846967981
362,112.97714855895391
364,117.0740088700104
365,102.88089832362631
366,95.77315059460969
367,112.36609609033351
368,94.53422570015223
370,76.43497713201396
373,95.56577370207133
377,93.63060745862252
378,108.82372422420642
382,103.79117744338116
384,111.09153346274472
390,93.74802927382812
392,112.05395133095203
393,111.71120801622106
395,96.41653664974939
396,105.69126897230436
399,76.90038737695374
406,110.47003059601458
408,110.46976505466156
409,94.0121708856399
410,77.2935749690484
412,112.83392305775682
413,91.93164758998942
419,93.89985880967852
420,112.36294192262203
421,91.1166344112152
430,97.89775343251682
434,94.38880865970415
436,95.69051064947608
437,94.8449795301258
438,91.7454049984199
439,111.24499184547997
440,96.8030797036303
443,110.29783368582459
446,94.67705446671704
448,94.36401523181928
452,94.72949109983226
453,104.35856267218733
457,102.73296975355262
458,94.12145955722744
459,115.62239215012798
