ID,y
1,80.30536657975355
2,96.24383547079339
3,79.41391387456117
4,79.33145188899084
5,108.79103434492205
8,93.08609962556184
10,110.11042853582248
11,95.8641760521333
12,117.75190018103001
14,93.88759401811619
15,116.47736240355815
16,104.43648159221041
17,96.28905544579652
19,95.49236103856614
20,103.52078825946526
21,96.77982600168528
22,116.59449836050119
23,99.9940570150821
26,98.18734426142872
28,96.58974775784357
29,97.86493240653206
33,97.86455413763217
35,96.4596660750606
41,95.72319252059403
42,93.62730011554999
43,118.36214486275782
45,102.07183467459609
46,103.85233390859493
51,94.49300005984676
53,85.27153986606868
55,113.58350052367736
56,95.86235628921729
57,103.69212701451465
58,94.89525683291306
59,103.8648633920008
63,111.89761850837807
64,95.67398878604018
65,104.40443994398667
69,93.24573545717736
71,96.89380808037473
72,102.59663815592104
73,94.6574164073659
76,104.2299336370031
77,104.30950784043954
78,116.85173596899735
82,95.07876358358767
83,104.40273773393713
84,97.3849738853247
85,103.9790757329734
87,112.07974741185942
88,95.69705749236786
89,111.53599921812854
91,94.30800457837958
93,96.94797977223338
94,104.90941660716254
95,93.85625756222478
96,111.9143589217403
97,93.36040771323152
98,111.70749514708424
99,95.29173353272026
101,104.9322534961187
103,111.5346752769789
104,94.08970744239453
105,111.29796666937767
110,97.91461529256796
111,110.0936762283449
113,113.01616933066889
114,96.2098588671584
115,112.2822242092494
117,111.53335133582927
120,94.98889645978603
121,112.75596107964014
122,92.69510021027222
123,114.28349526580095
126,111.5865454304696
132,114.97949229719
135,105.69080633381057
137,103.75156641373283
138,95.87110731078249
140,95.38869452045958
142,110.61336190678811
144,112.16424507767667
148,91.77680139485213
149,113.96199588619139
155,92.85955582019427
156,111.46322639175976
157,93.36948320671058
162,112.52679264296316
163,96.96839846768138
167,95.21182578555153
172,118.33146729718142
179,114.31333012033181
180,92.38999870894773
181,110.86962509221905
182,97.49802873368824
183,111.52710989898095
185,111.52692076453098
187,112.54784541536746
188,94.73552040337192
189,95.8061541915805
191,94.61396070639569
192,112.96230984300045
193,95.65175839556642
194,111.73901137686204
195,93.58719258195103
196,111.53142925009263
198,98.04725926351372
199,111.95967650935744
201,104.15214606026343
204,94.8365714028163
205,105.33658050093469
206,94.70820820507238
210,96.69236380367188
211,104.9218511013715
216,113.31412877780934
219,117.81216464644858
220,93.44654871148832
221,109.85519678719427
226,110.86536956709521
227,95.2519950129538
228,111.65991070675234
230,111.47965921581392
231,93.33106547803416
235,118.10816480241034
236,94.93261185685466
238,111.56299403749894
242,105.26665986167546
243,93.9060684040797
244,77.7261818746471
245,114.4486423688671
247,112.93951440220594
248,93.54175365627597
249,94.08250559134756
250,113.25925455366948
251,94.93119334848005
253,118.1064625923608
254,94.51781228431226
256,94.99143855023716
257,91.96336041979077
258,113.07081228492075
259,95.89444091409771
262,84.64391387226269
266,94.85588166183653
267,112.65638425476678
272,103.24072700915087
273,111.50852041855745
275,92.26225093785489
276,112.57737950784885
279,95.20090330357561
280,104.37240068470895
283,94.54524700361624
285,111.59292191899428
288,111.50710191018283
289,98.58961840957548
290,104.71343597690927
291,97.11126126121322
292,110.58519431915104
293,111.011328547112
296,92.25539448219459
297,111.73123223987507
298,116.93427621478479
299,94.68324537390899
304,92.41087945598794
305,93.47296692879269
306,94.8939767947361
307,110.80463814312662
311,111.36980378857959
313,110.88533581032281
314,93.5120955809393
316,94.32183483899819
324,91.88261198638828
327,95.48627286769964
329,93.28310812918325
330,111.28533947313464
337,104.57020175931105
338,95.52749437427127
339,104.91998004216924
340,95.30908939566912
343,92.72346653353308
345,116.98884225147452
346,94.79231887588769
347,112.0593436962583
349,112.03372636516906
350,93.72363308975274
352,111.51035060115301
353,92.59323397176152
354,75.30919692046763
357,93.55498392261994
358,111.38980058926528
362,112.67229626233919
364,116.8271997879956
365,103.2510073358757
366,95.12862278147165
367,112.52613859164343
368,94.75701189142329
370,77.41128917510699
373,95.02185980328358
377,93.2626829468547
378,109.74509931356188
382,103.78328577901846
384,111.30329746559494
390,93.67000203519527
392,112.28123004420466
393,111.53809319925914
395,95.86659374960162
396,105.51172779577433
399,76.27967033265628
406,110.87654105840018
408,110.87635192395024
409,94.02340178294115
410,77.25635379768332
412,112.58838024478719
413,92.08634169108956
419,93.91690059479633
420,112.38368535725974
421,91.59258954797411
430,99.75044509598449
434,94.2853750046885
436,95.30536877783611
437,94.87243351824391
438,91.94177455844944
439,111.35594363922442
440,96.3046163818545
443,111.0246093784903
446,94.40241164255701
448,94.28520372188954
452,95.03566059071808
453,104.24007476777064
457,103.22142495068489
458,94.23585420836905
459,115.17535580939399
460,103.4116190302894
462,104.68308375341232
464,104.00385463157323
465,117.42015055401808
467,117.76380658134387
471,111.95373756585566
472,75.43826649974974
473,98.45293040581537
475,94.41234477752587
480,95.37716692510851
488,109.37530613093631
490,110.78733234095628
491,103.81291843699732
492,78.45311365651432
493,93.92174288165805
497,92.82555327151434
498,111.62480083923941
499,95.01930771654155
500,102.79220146027859
501,94.56505646312804
502,111.24236211387846
506,82.19739336256865
510,109.57147276787441
511,92.77480258628201
512,93.34535459848668
516,92.86483646304782
518,93.58246135425273
519,111.29746851553294
521,93.01035180640169
522,111.53607468306798
526,112.23035399155579
529,96.98258508209146
532,111.76472696290101
533,95.4414541277054
536,112.35189731990391
537,102.12309193684092
539,94.73818539560796
540,104.00623660772456
541,95.9300423528023
543,95.69959782803568
546,112.22108366914935
547,93.79616132983402
548,80.21666334474129
551,94.42565269190013
552,103.87401580659069
556,103.13936859381981
557,96.16607354759644
558,112.50508552901704
559,96.19102143324493
560,103.84444074964519
562,104.83753019210239
566,95.9509307883302
570,111.61199910963695
571,94.85976151009731
572,104.00517315764446
573,94.71557422284515
575,117.40375908456389
576,110.31496506745384
577,93.92649837488143
579,91.36387729234843
580,110.96679286276043
581,115.00019586746302
589,110.7779701856838
591,102.6474678590292
593,96.58113409281498
594,103.75754798333509
595,94.83335967835731
598,93.76189630123685
602,111.69497816849919
604,111.94337378568372
606,109.46873379538796
608,95.49596158463437
609,104.48830405356226
610,93.74655137090127
616,113.39023153446406
617,94.51547330087448
618,102.38418212738179
620,103.98242603221901
622,111.59754854934283
623,91.74788721056981
624,105.48928283301343
626,111.48666653109154
628,111.65334294863828
629,95.3696090768195
630,111.0871045978858
637,96.65942451571792
638,104.65518995784791
643,97.44618636367812
645,95.35557235093204
646,117.41604584353304
648,96.47610816113789
652,95.06323505106259
653,94.45945986405731
654,111.6040554627391
656,113.29196353636719
657,97.22585860352325
659,91.92290405090252
660,103.46457706330526
663,93.7154243065425
664,112.0139820709661
666,102.87860766520998
668,110.0359882820738
669,92.43074708579145
671,95.91950875821692
675,92.52636531730602
677,93.5463758590139
678,113.74233564464161
679,105.26671241948569
682,95.65482728754645
685,103.84646974891666
687,95.89410127124432
688,93.37960057476094
693,111.31251757934115
