ID,y
1,79.73828125
2,97.49037170410156
3,79.56163787841797
4,79.73091888427734
5,116.5653305053711
8,96.95802307128906
10,117.22549438476562
11,103.10594177246094
12,117.68970489501953
14,98.00970458984375
15,116.73849487304688
16,108.77410888671875
17,101.0513916015625
19,98.96826934814453
20,106.22817993164062
21,103.89259338378906
22,117.09768676757812
23,99.7787857055664
26,96.20345306396484
28,95.67549133300781
29,96.2535400390625
33,95.84403228759766
35,93.89205169677734
41,95.88116455078125
42,92.77265930175781
43,116.53096771240234
45,103.92674255371094
46,103.61105346679688
51,94.52027130126953
53,79.19021606445312
55,113.06580352783203
56,94.46141052246094
57,103.7548828125
58,94.6002197265625
59,103.70952606201172
63,111.94190216064453
64,94.8235855102539
65,104.57749938964844
69,94.04707336425781
71,94.85667419433594
72,104.06492614746094
73,94.24478149414062
76,104.23506164550781
77,103.66070556640625
78,114.93461608886719
82,94.4180908203125
83,104.57749938964844
84,96.41326141357422
85,103.74217224121094
87,112.4532241821289
88,95.48643493652344
89,113.3144302368164
91,93.82292938232422
93,94.74725341796875
94,104.0184097290039
95,93.75233459472656
96,112.87205505371094
97,94.32527160644531
98,112.528076171875
99,93.79693603515625
101,104.17469024658203
103,113.3144302368164
104,94.12811279296875
105,112.29846954345703
110,95.31599426269531
111,111.89448547363281
113,113.41213989257812
114,94.9616928100586
115,112.43620300292969
117,113.26063537597656
120,94.15631866455078
121,112.3416519165039
122,93.42198944091797
123,113.70657348632812
126,112.22431182861328
132,113.13130187988281
135,105.15038299560547
137,104.55709075927734
138,94.33662414550781
140,94.44221496582031
142,112.12030029296875
144,112.02190399169922
148,93.07839965820312
149,124.61802673339844
155,93.58944702148438
156,112.5143814086914
157,94.29710388183594
162,112.131103515625
163,94.3191146850586
167,94.51251220703125
172,116.27457427978516
179,118.8050765991211
180,93.34408569335938
181,111.76704406738281
182,95.96636962890625
183,113.26063537597656
185,113.26063537597656
187,112.2598648071289
188,94.46977996826172
189,94.14057922363281
191,93.95887756347656
192,112.8271484375
193,94.5556640625
194,111.9432601928711
195,94.06804656982422
196,113.06262969970703
198,94.28553771972656
199,112.34066009521484
201,104.11902618408203
204,94.19488525390625
205,105.64175415039062
206,94.25106811523438
210,95.58425903320312
211,104.10953521728516
216,112.391845703125
219,115.85459899902344
220,93.95803833007812
221,112.30996704101562
226,111.76704406738281
227,93.68351745605469
228,112.27171325683594
230,112.2457275390625
231,94.23399353027344
235,116.74852752685547
236,94.8149185180664
238,112.0671615600586
242,103.42851257324219
243,93.8101806640625
244,78.82431030273438
245,111.81787872314453
247,112.54112243652344
248,93.34010314941406
249,93.36395263671875
250,112.26131439208984
251,94.8149185180664
