ID,y
1,78.77954375354732
2,95.1416153636825
3,80.35015002253266
4,79.07802084312803
5,109.63442312263685
8,93.16728418879818
10,112.01405233806203
11,97.03397954894382
12,118.0196868445807
14,93.09197417423536
15,116.16111861034676
16,103.7840228430444
17,95.77445242332713
19,95.04386802045242
20,103.98672119975393
21,96.64694602947455
22,116.73606077099743
23,98.97730769523166
26,98.10811311537714
28,96.96891799765463
29,97.97028022487635
33,97.8529860171411
35,96.40248661808602
41,95.75396983879779
42,93.65868115605663
43,117.9035710549369
45,102.1310677425656
46,103.70483401698807
51,94.64868682926307
53,84.0601151056072
55,113.82766758114465
56,95.6710775999946
57,103.45965660730326
58,95.07672232305856
59,103.95436285406737
63,111.75133926232887
64,95.45414305383719
65,104.27310002160716
69,93.22372562608113
71,96.47247438021495
72,102.54148126622572
73,94.56859836579508
76,104.27234712893586
77,104.54686625714434
78,117.38540157098835
82,94.99889353289167
83,104.27139245795335
84,97.69710040387874
85,103.90107941000282
87,111.98241804906363
88,95.63681550639868
89,111.57784554605364
91,94.41901663830103
93,96.79836344889395
94,104.81830422164383
95,93.78631688219899
96,111.81063112448442
97,93.25962373801588
98,111.6936683993651
99,94.95780688227391
101,104.71788207553378
103,111.57651744098956
104,94.07306577500997
105,111.3329638468603
110,97.89584008025349
111,109.85434615283712
113,113.34461112831609
114,94.90792672497433
115,112.33298462547995
117,111.55983136473408
120,94.57701231939515
121,112.40425020268927
122,92.77317794258859
123,114.29208908488995
126,111.33490201644992
132,115.13970588604082
135,105.69701468708982
137,103.94385309274718
138,95.7740225091355
140,95.17112352022714
142,110.70559178011517
144,112.19349849279898
148,91.76150418269913
149,114.96276773782718
155,92.95149410537574
156,111.43679899083466
157,93.2458885699853
162,112.43767857548566
163,97.39173726786815
167,95.1649624407891
172,117.81813328958789
179,115.56828608114192
180,92.44783719009476
181,110.74083043130915
182,97.58379093833402
183,111.55357029800346
185,111.5533805687086
187,112.44318696593356
188,94.68803938119471
189,95.07723731538249
191,94.60823946916682
192,112.86992543331029
193,95.58004697291713
194,111.58400946235413
195,93.70710015582968
196,111.6562127483064
198,97.5196096121229
199,111.74113440405233
201,104.02370836058053
204,94.954328025684
205,104.99863362969388
206,94.47126996345744
210,96.91283647449103
211,104.68884459310024
216,113.09535637122028
219,117.83381709415553
220,93.28858056447703
221,109.87199300603072
226,110.73656152217464
227,94.89172292194004
228,111.76868596828663
230,111.62754865608073
231,93.22085177088965
235,118.07406402078865
236,94.88156826750047
238,111.65316471757205
242,105.12565113966129
243,94.0496594670303
244,78.46420539001541
245,114.48065170771558
247,112.66774953562174
248,93.496875846316
249,94.06126136600166
250,112.92893119551339
251,94.88014529778896
253,118.07235645713483
254,94.61995467183726
256,94.8803639094769
257,91.93643440290741
258,113.25062101511944
259,95.40711427649191
262,87.89143792170461
266,94.64224330683855
