ID,y
1,87.24547158812234
2,104.52745299810232
3,88.17620067996897
4,78.5603291045779
5,108.62718383467684
8,92.32045284814353
10,110.57219413283451
11,95.49717532669536
12,117.8511819995993
14,93.53059480249178
15,116.08261647750712
16,103.59350603555258
17,95.79296809249738
19,95.46791908148474
20,103.51842471730042
21,96.30927350304924
22,117.17182366949405
23,99.57391079947469
26,97.70649245872258
28,97.73625840669168
29,98.83916450376167
33,97.60989780824727
35,96.7352530328115
41,95.54204496539042
42,93.63754311065688
43,118.56105148576222
45,101.9098489137866
46,103.76317489067922
51,94.6191958535871
53,83.87082634238473
55,113.77615167256161
56,95.84156466983136
57,103.76415215609228
58,94.97810717773783
59,103.90855154771897
63,111.73677010035614
64,95.50923945505917
65,104.23282428414267
69,93.17536718563083
71,97.313493517457
72,102.60966340973651
73,94.62919825977758
76,104.13406132473384
77,104.48190738311672
78,116.59389323243487
82,95.0354911232218
83,104.23116108059736
84,97.31354066346353
85,103.81012551807297
87,111.98702126503098
88,95.49297864539105
89,111.70229289620681
91,94.3713910153641
93,96.93146025544834
94,105.62973139221931
95,93.7365825677446
96,112.00989981232351
97,93.22560159505001
98,111.6368549607595
99,95.09186987851724
101,104.83023209288174
103,111.66324141991419
104,93.98040646863585
105,111.0210883370032
110,97.98805802356735
111,110.03156001526224
113,112.8007158753708
114,95.16956170744618
115,112.15736428649019
117,111.65672549660009
120,94.96918748011304
121,112.81692433829741
122,92.65344577267143
123,114.0980810426366
126,111.59516800673886
132,114.99687629030164
135,105.69249617570802
137,103.90516598065338
138,95.7511955299817
140,95.35312335063479
142,111.09620218826173
144,112.18448085888352
148,91.8221007951205
149,115.22837025574556
155,92.85145082462493
156,111.45912437755864
157,93.21973905601064
162,112.59621298739269
163,97.24398307651799
167,95.03697113941216
172,118.53764199219015
179,114.10349907667523
180,92.32977687703082
181,110.76023813189693
182,97.3838623458008
183,111.65062708360063
185,111.6504422832067
187,112.55370691632858
188,94.69422860330015
189,95.13912382485327
191,94.54444099609974
192,112.87772098273034
193,95.94463128311634
194,111.49549905207988
195,93.85356479078222
196,111.33118309245486
198,98.5184728576639
199,112.08369282053918
201,104.13591070343729
204,95.17403081585071
205,105.14664946502043
206,94.84000779551356
210,96.56002144099425
211,104.82497377189958
216,113.30839957453016
219,117.96491902663209
220,93.29719636571076
221,109.84917513523745
226,110.75608012303367
227,95.50599055130847
228,111.66356232843617
230,111.41896484789497
231,93.20155271707026
235,117.93452478052758
236,94.74982552456014
238,111.56903545784053
242,105.24483577310708
243,93.95900702436984
244,77.12590049326728
245,114.40806333796988
247,112.90177473570245
248,93.1037814008339
249,93.80997952933824
250,112.92489870639541
251,94.74843952160572
253,117.93286157698226
254,94.50871605934262
256,94.96196406377491
257,91.97121952536388
258,112.9805639391453
259,95.49167848372947
262,84.02138432398229
266,94.87395413143355
267,112.40408790025091
272,103.4618824054869
273,111.61686322041513
275,92.26240428382225
276,112.99893588877416
279,95.12659425617765
280,104.21921816000884
283,94.19172045650492
285,111.58089016869796
288,111.61547721746068
289,98.81745979196405
290,104.78562619553604
291,96.9901516844698
292,110.37209381645138
293,111.30550451663215
296,92.22852307915063
297,111.73989592030074
298,116.65887590079255
299,94.67647578020384
304,92.79143424803796
305,91.87910603528181
306,95.09483400202143
307,110.76573462078761
311,111.00515246383195
313,110.87364285010676
314,93.48694658415526
316,94.93570490021376
324,91.99328324168555
327,95.52027370919798
329,93.37042611934548
330,111.03904171888009
337,104.31070245082083
338,95.95865478634896
339,105.0951654838214
340,95.31454678785957
343,92.76345232047463
345,117.14069340352448
346,94.57588100716534
347,112.09647973245389
349,112.2501633039226
350,93.85493401560358
352,111.29127969673202
353,92.98453297934923
354,75.9484365754559
357,93.81415658261086
358,111.26506611141403
362,112.53642724037819
364,116.55254590638322
365,103.30422220373997
366,95.30061359268169
367,112.47831957458943
368,94.676292806032
370,78.01083926831309
373,95.08029748284433
377,93.6113848918029
378,109.72295528275423
382,103.77308418974782
384,111.30519568075805
390,93.48123013259803
392,112.1460612825396
393,110.98088143086181
395,95.95994984250801
396,105.56107890406066
399,77.02479796756134
406,110.86058452863993
408,110.86039972824601
409,93.99761568447516
410,76.49982617675474
412,112.47303903498728
413,92.24282553435523
419,93.92564449705266
420,112.3551187352688
421,91.5400822094162
430,99.92812157165662
434,94.36054312585311
436,96.43343117736862
437,94.95264287529503
438,91.90770292334433
439,111.27473160397706
440,96.00751317580983
443,110.96395230119165
446,94.47451780393138
448,94.00709902374217
452,96.42588517202756
453,104.32297181290323
457,103.13292668979344
458,94.39696372608157
459,115.31670603973382
460,103.43262226018877
462,104.60985947502697
464,103.0779839046399
465,117.6035426051239
467,117.75597064348167
471,112.10439224135699
472,75.82504495337128
473,98.33243769088102
475,94.68233358425402
480,95.51581391427293
488,109.09882722207264
490,110.71064407981201
491,103.62880937357187
492,77.85277227453602
493,94.06722344517588
497,92.89145449739736
498,111.62101437755926
499,95.05692224416735
500,102.88405584733711
501,94.78063766328684
502,111.2736763295582
506,81.89063923246701
510,109.30221261220701
511,92.68823250466046
512,93.44941962305538
516,93.05273056204865
518,93.5988772774854
519,111.18957121774709
521,92.84462276725813
522,111.29317344182847
526,112.24731376896295
529,96.5015397686974
532,111.44962965881054
533,95.10867746164394
536,112.20181344818924
537,101.8510348351544
539,94.74664821462088
540,103.87311376501584
541,95.92587293772037
543,95.07787206908085
546,112.2703085412228
547,93.82795241536088
548,80.47209843846248
551,93.77444173330585
552,103.87689102241123
556,103.30438127185604
557,96.32828244814075
558,112.4606711369698
559,96.60445755810322
560,103.5085795806122
562,104.83745770870728
566,95.61115788096795
570,111.61436156337803
571,94.94026124890219
572,103.85359132944043
573,94.69285761767762
575,117.58123640206166
576,110.63488944384875
577,93.0058305021624
579,91.56234983072642
580,110.97697015506499
581,114.9387159463599
589,110.70149646031284
591,102.53769104403113
593,96.1968579874432
594,103.81870238513262
595,94.94145934238531
598,93.16587265926896
602,111.64578188234145
604,112.20680496768387
606,109.43165962365642
608,95.64711834532174
609,104.44955252045324
610,93.85130237513458
616,113.24385919790997
617,94.24850978134783
618,102.38874331281865
620,104.149494899913
622,111.55013950001167
623,91.69298233893429
624,105.92727356674067
626,111.43488297284885
628,111.47287252810082
629,95.63741240424613
630,111.04335879605472
637,96.66737804854449
638,104.66613486320679
643,95.95764697845033
645,95.49973627777038
646,117.34902040055292
648,96.3656127637599
652,95.1238986499371
653,94.50260259469393
654,111.60659994683326
656,112.28679158932
657,97.13373240015477
659,91.84391919675285
660,103.51849892926981
663,93.77901250580632
664,111.8825965675213
666,102.70485976860678
668,109.95877418816153
669,92.42160904598755
671,96.09964552587338
675,92.73038989690568
677,93.67203075603815
678,113.75282006117679
679,105.60488722772381
682,95.72246109398162
685,103.89233493268357
687,96.90643338253469
688,93.27161769928787
693,111.05331044553044
696,95.20669879185662
698,93.75179176386168
701,96.74798036572588
704,105.00083612754247
705,118.16565942612773
709,112.42475250234543
710,94.10593208452792
711,104.9705228069386
712,96.22946793171577
714,110.63061556642288
715,94.1056506102688
716,110.89762639209471
717,94.2734253628899
720,117.25431107107906
721,94.39665865323367
724,100.26445118204624
725,95.16341380739986
726,112.13683864635037
728,111.62354161999752
731,94.64358858103377
734,104.59799343377486
738,93.4838805464145
745,111.27909474505651
746,93.09751056455761
751,77.14016959158192
754,93.5329021645986
756,94.89541171014652
758,94.48005316429924
759,110.86870233103932
761,117.62344150288885
766,97.01625981471548
767,112.2573905918679
768,91.87906054788374
769,111.14526476519342
770,94.29011876455954
771,78.06348477200962
772,105.5432463652096
773,94.13835097240458
774,111.36276396966149
776,111.481203574017
777,97.02425381280342
780,118.37192931994741
782,104.06127842548993
787,103.6973099453544
788,94.93054401866252
792,91.4705345783955
793,112.20948664818194
798,94.70616387006818
800,91.94649420438753
806,110.91225577842091
809,111.831129029672
811,111.29942901782948
812,93.81523363584657
814,117.75471511310222
816,104.1075176921107
817,96.431703275838
818,108.99317805053009
820,109.05040735458519
823,94.94831167322452
829,91.36741300653848
830,112.3096331540325
831,92.47822543131036
834,110.75735987202181
839,95.48048305413198
841,79.72415942310181
844,104.6383601676088
845,94.50591240560598
848,92.9303336516908
850,107.13964535996092
851,103.74851847145419
852,92.12569205941602
854,93.50502160762505
855,96.228376098818
856,104.08152080563698
859,103.22987986650784
861,111.35738399651997
864,93.98801457869318
865,111.02826999053602
866,93.14599375926645
867,93.21088047847459
869,94.88421097226234
871,92.58481320719127
872,110.90533720550933
882,103.11803900375351
883,94.53293978649856
885,95.49568872561629
888,95.80136958441867
893,110.40696617147356
901,113.61788500405933
903,103.80126409321385
904,94.79814451996674
905,104.31055637699392
910,95.9881717449599
911,111.09230075765828
914,112.3220483659958
918,111.91710923388112
921,91.38914345359888
928,95.8292699393337
929,104.2377820639004
932,95.55914030816798
933,105.06261414962444
934,95.98595414023282
935,112.23648948780638
937,76.50280867447984
939,94.82956460991907
940,100.87658642667728
941,96.60444130333804
942,103.3984671488012
943,94.09359097313363
944,103.53777650876297
947,110.89964124530266
949,111.71396346255072
951,108.9257489601257
952,96.52120405949807
953,103.79664408336579
954,80.82701527765704
957,110.91922950156727
959,92.83291479843365
960,116.02840206476365
963,117.74360251305184
965,110.89797804175734
967,103.08969428154538
971,94.98875124950371
972,77.0448751463137
973,93.59546667215663
974,111.9436881894706
975,96.72378313914406
978,116.523505140207
980,111.4578491474936
981,94.60856922199544
984,112.34688876818626
986,95.98114932999081
988,91.86309270352683
989,111.49279024266761
990,104.76208666858052
992,113.60947658613586
996,94.75957280979961
999,112.3223362597563
1000,92.28711501653274
1001,111.01570356374926
1002,92.13506494415765
1003,111.46704940801767
1004,91.94172634516677
1008,111.27561235582992
1009,92.89824919381175
1010,106.65134380466175
1012,116.08221471115547
1013,92.16226351324734
1014,111.92844363007134
1015,94.04377512062632
1016,117.89396135910982
1019,94.29421209682918
1020,110.7362687343396
1021,95.97791532309716
1022,104.3399795236031
1024,95.97763812250629
1025,79.23652048382752
1027,94.69638067803588
1028,104.50183025948445
1029,94.88508658413308
1030,92.61685912160075
1033,112.52850778492261
1036,102.95267917932564
1037,110.51992483692848
1038,92.59693561857041
1042,94.82170869029122
1043,103.09371926695064
1044,94.59399691577981
1045,111.29971163369
1047,115.12563981313393
1050,95.30713229589819
1051,110.71907048251263
1054,94.55577946512228
1056,94.60329860053388
1057,94.61217552125356
1059,95.24642007159865
1062,102.88200751521823
1063,103.048046955533
1064,94.60255939895816
1066,93.98686801591344
1070,104.33838325655097
1076,111.93100691182272
1077,104.19042740219567
1078,111.52311355169292
1080,112.77076580960585
1082,111.9584624097868
1083,95.33778585175259
1089,107.73317829043845
1091,96.3587237207898
1093,96.06250004276593
1097,95.49262249403577
1099,94.19689996442463
1101,96.66052819260571
1103,97.19504956078454
1104,112.36078783673477
1106,109.98784651304733
1109,94.94648210770136
1110,111.51564955520463
1111,95.71541420975822
1112,112.80079634661328
1114,95.08856183697772
1116,94.5773930934846
1117,111.98240597921466
1120,95.70714772238472
1124,112.1807623351277
1125,93.51316088066451
1126,112.72122842018403
1134,111.71854463169089
1137,93.38164657236847
1138,113.4704678046904
1144,111.6906070455386
1145,95.79148815468238
1146,94.39259311671485
1148,96.18268427593819
1150,95.27505137576256
1152,105.29941369626283
1153,94.46380893272409
1154,103.86393351493761
1155,95.17278353282072
1157,94.71320464487104
1162,95.50328630326406
1165,112.12441886390774
1166,94.76007869777962
1167,104.9560446665934
1168,97.16401415027057
1169,103.85602149821035
1171,118.39547063592934
1172,97.17160105907409
1173,103.8556518974225
1174,95.76374030300495
1176,96.59004552562973
1177,105.20844553887527
1178,94.63791088696593
1182,112.05063062868346
1186,96.35420158075611
1187,113.95551321991067
1188,94.22486418756712
1189,119.0098641127904
1191,105.43153562024393
1192,95.46663350770783
1197,112.76071936752048
1198,94.16804202864769
1200,77.94083355357635
1201,95.36185691814775
1203,96.65697410820253
1209,118.45371981485496
1214,104.74263896979392
1218,112.86836401823032
1222,95.37143596448084
1226,97.17403371712997
1228,95.36338750976446
1230,94.96999811705567
1232,79.39401052310002
1233,97.75057097782812
1236,115.71632022205458
1238,94.63753632483419
1241,111.68520333898216
1244,105.12896899361992
1246,95.17111689152506
1247,113.01812642392186
1250,112.44549905890561
1251,95.67088050162309
