ID,y
1,87.4170041511868
2,103.58429222156991
3,88.13886058659561
4,78.83997736852925
5,109.17848094275617
8,91.57904360736129
10,111.11274054853327
11,94.74848746743646
12,117.33710743331852
14,92.60525462846083
15,116.37465079249365
16,103.91598550084919
17,94.70905607882843
19,94.61464570830552
20,103.76933162811149
21,95.1799848400069
22,117.3572581111768
23,98.20834909333801
26,97.18474035640259
28,97.13231950993911
29,98.07290392331579
33,97.59968719599466
35,96.487004495044
41,95.51522344878175
42,93.47188884476735
43,118.6402341273762
45,102.0828838573088
46,103.69015189885454
51,94.54781976945485
53,85.08241710121342
55,113.36973518115191
56,95.7838596158122
57,103.72221006845861
58,95.0991881299059
59,104.21819570556713
63,111.73927191385255
64,95.55715651483737
65,104.29803069189232
69,93.61653871222387
71,97.63309218803846
72,102.53382904096478
73,94.55607622482763
76,104.17598463592651
77,104.43202722350661
78,116.42947282621765
82,94.98122205266152
83,104.29635826776311
84,97.3183229284336
85,103.80292748842287
87,112.16639007078237
88,95.46898263167073
89,111.59720668670064
91,94.50940049642298
93,96.13592377312378
94,105.65694549256999
95,93.77830676158274
96,111.98273387240563
97,93.03332393698032
98,111.66091572635463
99,95.19549118905998
101,104.86544431986663
103,111.59590591237793
104,94.30944289101558
105,111.02677929225287
110,97.9775874007548
111,110.15129196762283
113,112.86003020215148
114,95.46677720807116
115,112.12970401668382
117,111.59460513805521
120,95.01959563211224
121,112.83405433769222
122,92.56786877449379
123,114.13727850993656
126,111.62921642047114
132,114.98246690415556
135,104.92718463942471
137,104.01939785641648
138,95.70453019143403
140,95.31498751656477
142,110.46328079829182
144,112.25860426620487
148,91.81189670726593
149,113.5402717996403
155,92.74531127731647
156,111.93241084372796
157,93.02774918988295
162,112.50862923562171
163,97.170554874999
167,95.26794044231264
172,118.56195661203485
179,113.44529607928519
180,92.10854648145941
181,110.76424876610811
182,97.86384524092139
183,111.5884729162481
185,111.58828709134485
187,112.74510620235952
188,94.63872735563845
189,95.14620550998139
191,94.52692886425393
192,113.34031324260769
193,95.8197575305209
194,111.52969877921475
195,93.92326424657494
196,111.21186856600501
198,99.18406257106884
199,111.90721824275674
201,104.16777638339025
204,95.13927763015627
205,104.84575151607885
206,94.86582709922791
210,96.67922463108239
211,104.85522395018812
216,113.28400604492685
219,117.95395013179022
220,93.32062703500806
221,109.87109148930672
226,110.76006770578508
227,95.50856082406939
228,111.59901547572247
230,111.41660215840248
231,93.01875269678318
235,118.32752472625977
236,94.21156168976789
238,111.5595580549114
242,105.18424393399545
243,94.10738332166764
244,76.97785906511136
245,114.63078154191254
247,112.96449381705013
248,93.21959605848782
249,94.54463585141742
250,112.96088720124688
251,94.21016800299354
253,118.32585230213054
254,94.45895979066503
256,95.06518503579655
257,91.77952927328288
258,112.96164054488965
259,95.53391148336334
262,84.16138915446396
266,94.60022900588585
267,113.0461540652316
272,103.70409737436208
273,111.59291291962549
275,91.99606633443797
276,113.24483708016507
279,95.33834014286349
280,104.27895287599947
283,94.24316846592026
285,111.53304073946471
288,111.59151923285114
289,98.96249066171761
290,104.78431409137872
291,97.17232838216508
292,110.41900747514943
293,111.28875940960633
296,92.17120531348829
297,111.76733586149119
298,116.52036948120143
299,94.59259308857658
304,92.75579383868677
305,90.9869260808803
306,94.30622822249187
307,110.77707885975725
311,111.12576149260563
313,110.85667842154662
314,93.38588064292597
316,97.04664386750359
324,92.25059555823405
327,95.47944487220188
329,93.39035579619305
330,111.12785450447291
337,104.36300170056694
338,96.98061142552244
339,105.0914547917908
340,95.37353352365966
343,92.721432412341
345,116.96653145562173
346,94.58258963423052
347,112.0639695147522
349,112.17255930495891
350,94.01390919465216
352,111.34364201603343
353,93.25771038427663
354,76.16119973317998
357,93.87818626003823
358,111.95347210319163
362,113.2392600900822
364,116.77432446801367
365,103.29906618811053
366,95.11121170157709
367,112.50685063805558
368,94.6878374126862
370,77.40267246886096
373,95.14177122147014
377,93.64771138311276
378,109.90327415712274
382,103.77409302492644
384,111.24685022221193
390,93.59142496307643
392,112.11061853280135
393,111.17878999380122
395,95.86300153836797
396,105.69294887482693
399,76.9005603818256
406,110.8480375635457
408,110.84785173864246
409,93.9708885225703
410,76.5324638725408
412,112.36346636632905
413,92.04151878488902
419,94.04268196572895
420,112.52355278931783
421,91.64987843353464
430,99.59029224898858
434,94.25176893814672
436,95.19157691004624
437,94.90749505803241
438,92.20925256014621
439,111.31157098727472
440,97.23584115009034
443,110.89896314552148
446,94.4578780207456
448,94.04840205917054
452,95.43670943301916
453,104.44987619893158
457,103.18286731432823
458,94.2663253904126
459,114.8035182626983
460,103.4362113283729
462,104.64686891729356
464,103.05852891397966
465,117.58314787054869
467,117.48145562460311
471,112.0977740963151
472,75.77027608414963
473,98.44577678272077
475,94.57915518724047
480,95.52495332301912
488,109.23402702062151
490,110.76007588111027
491,103.65364080481889
492,77.82552723459193
493,94.18976643756041
497,92.8608816495822
498,111.65049097035607
499,95.56066829114718
500,102.74132100407107
501,94.59453553460966
502,111.28937445123127
506,85.8683590181636
510,109.48919923791853
511,92.7088476228369
512,93.47828822013406
516,93.02377175422595
518,93.65649637866893
519,111.22207121946184
521,92.933194891254
522,111.57001059410372
526,112.58507568679411
529,95.28159260439344
532,111.68882293773265
533,95.10635662997753
536,112.06462858054998
537,102.0007683597285
539,94.65495975136886
540,103.92420681125162
541,95.23465370142779
543,95.11767372347401
546,111.95911785103148
547,93.33315761137325
548,80.98665789032793
551,93.93114915431518
552,103.90068287914238
556,103.30188296226035
557,96.3245027799699
558,112.48910435979562
559,96.85538255049003
560,103.82723571255106
562,104.99125818329789
566,95.9036286345119
570,111.64380127383923
571,94.89504478951494
572,103.88622985243249
573,94.53206020730578
575,117.56042673793073
576,109.82685560520291
577,92.80889193889303
579,91.4670741301786
580,111.03087177497868
581,114.93338968474401
589,110.75082223528926
591,102.59781826574157
593,96.27820981766982
594,103.81368277139856
595,94.85472650058402
598,93.33182726635815
602,111.75266313054131
604,111.98290931225895
606,109.41844018007957
608,95.48578083239728
609,104.4884302524034
610,93.73724224514197
616,113.37200778230344
617,94.20352764366594
618,102.36631649207301
620,104.2792475833154
622,111.56268833542754
623,91.55688753433189
624,106.00936421356856
626,111.67476743613688
628,111.60951447241794
629,96.43052789393815
630,111.0548468636198
637,97.1243790878155
638,104.4994880237773
643,98.03852024270891
645,95.49786587152869
646,117.04587912516145
648,96.43701355520444
652,95.50993103197455
653,94.5601892320535
654,111.63599662790291
656,112.41088759465278
657,97.11541313403627
659,91.80636578628854
660,103.42747504912293
663,93.76148898598979
664,111.80980802588925
666,102.68243101432306
668,110.04166934618691
669,92.4050811767805
671,95.99179909790281
675,92.59551000077778
677,93.03996026176452
678,113.99071297372143
679,105.29743833301224
682,95.95823628527512
685,104.01312843822322
687,95.57980126474835
688,93.18047168248948
693,111.14604492766506
696,95.24886082449235
698,93.6609363410276
701,96.55607441983989
704,104.93554692472752
705,117.88259655042617
709,112.3662571433284
710,94.29556459045754
711,105.19826404082221
712,96.17624556727891
714,110.75352848401171
715,94.23812949513378
716,110.92861338251798
717,94.65069212269816
720,117.17115748159608
721,94.36941556308537
724,100.13182040155552
725,95.08287187080631
726,112.18295249810814
728,111.66213532263002
731,94.73365227024647
734,104.66070440781195
738,93.42585897384912
745,111.28090183592997
746,93.13412448667495
751,77.250437070528
754,93.39134283261798
756,95.01796198162404
758,93.9539759308357
759,110.46151962259202
761,117.99673297871723
766,96.98681758712249
767,112.18597679559112
768,91.7100913709568
769,111.49595597665179
770,94.342074425287
771,78.05976568123943
772,105.4739912509734
773,94.06999523800509
774,111.36575228608835
776,111.44315807378894
777,97.33496914976533
780,118.44811662608988
782,104.09074463665114
787,103.53379051613122
788,94.87830988186776
792,91.3846571779864
793,112.20104308341705
798,94.67548217282712
800,91.82438550008871
806,110.92025126187193
809,111.75422513698447
811,111.21903244725287
812,93.58851141626337
814,117.67800700307771
816,104.0342643998254
817,96.4349786286106
818,108.98105728817633
820,109.08059967482443
823,94.78933766537371
829,91.1184298112997
830,112.51359795542825
831,92.33304677988393
834,110.85828753881395
839,95.35726245185423
841,79.94353981392635
844,104.6744287371811
845,94.43132241968097
848,92.87377954998527
850,99.52840455779817
851,103.7394326481605
852,92.31603909526733
854,93.55275559169034
855,96.29050698060917
856,104.1348508027629
859,103.21288257131572
861,111.35766890279716
864,94.04987879122596
865,111.04626344319804
866,93.29678117927948
867,93.35977898274642
869,95.07746411368166
871,92.6693267929348
872,110.91411904006483
882,103.1598725685066
883,94.4519169799324
885,95.60150504809695
888,95.7467020033607
893,110.4009092005089
