ID,y
1,78.45487453356262
2,95.30284719010405
3,79.19928028134856
4,78.61522079397648
5,108.48686124464433
8,92.30693554436225
10,110.15739755025959
11,94.87080472240429
12,117.2503913488121
14,92.22069080806271
15,116.16492685251404
16,102.61749257772316
17,95.88776752498732
19,95.38287739200894
20,103.86274603347486
21,96.17219646544652
22,116.78774019095346
23,98.71735121967794
26,98.45695920672198
28,97.47477723375567
29,97.77199025245206
33,97.74276024809703
35,97.42616200112673
41,95.69246044711898
42,93.94132103083784
43,118.33627024000394
45,102.03484357404002
46,103.75778129268184
51,94.76872384660182
53,84.18488686593828
55,113.64507268744966
56,95.84862876782302
57,103.67328057685052
58,95.05357227273248
59,103.87377074302209
63,111.77977012896804
64,95.41400877617463
65,104.30479283383147
69,93.13286016624765
71,98.33793093795073
72,102.65239463921405
73,94.69003441069391
76,104.03777032543205
77,104.59146241792182
78,116.64764862278017
82,95.13928968628738
83,104.3131103380376
84,97.37709223965216
85,103.81128542984696
87,111.9869944612968
88,95.45977812147244
89,111.51040007590146
91,94.31036165976343
93,97.01454183199529
94,104.76967199875067
95,93.57005509803784
96,111.93958918343883
97,93.25584137011609
98,111.70183481715115
99,95.19800149814976
101,104.80771917323017
103,111.50909870750948
104,94.03436235140073
105,111.11848878294299
110,98.08755714965783
111,110.11539433690625
113,113.2323665313831
114,95.13632290858594
115,112.14867468270997
117,111.5077973391175
120,95.05575243071942
121,112.77387218523475
122,92.75597677392913
123,114.17421246464218
126,111.564486547087
132,115.05552503012805
135,105.72601743291679
137,103.86902942639945
138,95.7008412030459
140,95.2828683692522
142,110.64443052313113
144,112.33106483635709
148,91.71375784452296
149,113.81331204842859
155,92.9062978902469
156,111.51394198532711
157,93.25825777512776
162,112.3738092878138
163,97.20012110272076
167,95.10823298506723
172,118.14244007056296
179,114.26488842470502
180,92.42893885743982
181,110.77992829964757
182,99.31083732629514
183,111.50976091899314
185,111.50957500922286
187,112.45278994970539
188,94.7529841065224
189,95.37703233216922
191,94.72533364897261
192,112.90281741295206
193,95.65041213800002
194,111.54047501693009
195,93.96165998480517
196,111.19684887774132
198,99.60684602872057
199,111.90168172590191
201,104.18500754114267
204,94.93456978073473
205,105.0685619439294
206,94.85334390963136
210,96.77931262889868
211,104.79757042981
216,113.17858985718868
219,117.95786538261157
220,93.49386728246405
221,109.86844973147143
226,110.77574532981625
227,95.33277878099871
228,111.73565535032441
230,111.53943533420465
231,93.25137911362732
235,117.84920240834818
236,94.78868538970697
238,111.6421885665799
242,105.31708652597153
243,93.90555335924277
244,76.94963971896479
245,114.54493177104473
247,113.0201105498979
248,93.21192590251597
249,93.85663080627059
250,113.12583366723003
251,94.78729106642986
253,117.84752922041565
254,94.65504446048867
256,94.8883589752528
257,91.94637292414446
258,113.11586726336397
259,95.55523619535866
262,84.40623395997474
266,94.50960060281297
267,112.37650493141578
272,103.52858263502506
273,111.49333070931094
275,92.12029252421199
276,112.63050495963742
279,95.1916157256494
280,104.2971709673641
283,94.22045477602225
285,111.69441877634486
288,111.50086277763538
289,98.51101735864151
290,104.78520729997562
291,96.90757664867772
292,110.38008112664022
293,111.58212880540958
296,92.26901230339256
297,111.80228893636388
298,116.75432156872502
299,94.62141772267918
304,92.61037374939308
305,91.31788466117915
306,96.24081114739036
307,110.76763218908485
311,111.08266419684871
313,110.87866990158345
314,93.5268402362916
316,94.43414125150346
324,92.08101101872714
327,95.57576158669323
329,93.34371226865673
330,111.05746060222839
337,104.26592720666689
338,95.70919753001702
339,104.94595826237156
340,95.01256153628047
343,92.65250594946417
345,117.0397806734279
346,94.73682496288117
347,112.00029887658806
349,112.11683476381589
350,93.92230570840157
352,111.38784134207074
353,92.82376334678472
354,75.98894489670977
357,93.76279820294978
358,111.73125693253968
362,112.62620947888628
364,116.2445554018364
365,103.31396456578794
366,95.20532412303331
367,112.5119432378567
368,94.72454627078623
370,77.95588945490258
373,95.13490997344105
377,93.65084931046643
378,109.70198989965245
382,103.64754113327189
384,111.35301982733674
390,93.40223237629938
392,112.2720017010803
393,111.04806430270632
395,95.68976846847545
396,105.80869347485547
399,77.23407945336947
406,110.87002509726534
408,110.86983918749507
409,93.95436119572214
410,76.66635150341071
412,112.56102564648504
413,92.00903590325949
419,93.83003986027914
420,112.40270835960818
421,91.4616559115232
430,100.92744593645686
434,94.33170606923692
436,95.46635792500433
437,94.90969307119452
438,91.8826520660061
439,111.37710618464536
440,96.18437628862932
443,110.8106899984904
446,94.39055188079416
448,94.07229679588164
452,95.95145559314639
453,104.4012255319268
457,103.38002630657917
458,94.36308772672045
459,115.2514137074576
460,103.58677073334545
462,104.71115752425848
464,103.16783769158351
465,117.62742605375031
467,117.83631341315773
471,112.20734562360745
472,76.02872443368803
473,98.35692093275493
475,96.04042594538303
480,95.4871136221292
488,109.5801840805906
490,110.74981845132965
491,103.6053862346171
492,77.87769951744497
493,93.88597125190911
497,92.72089422638854
498,111.63642845853065
499,94.62581617952878
500,102.74932368900662
501,94.70305515933676
502,111.28465319997869
506,82.42381967228623
510,109.27441775571346
511,92.80470080780954
512,93.41253631585064
516,93.6449628422523
518,93.71475513550386
519,111.23994744680199
521,92.77014249478773
522,111.25035682798453
526,112.52712684800092
529,96.53956685212877
532,111.48861126250915
