ID,y
1,78.41752493307064
2,95.42812662247846
3,79.38961308948566
4,78.65138895237665
5,107.94006073522326
8,92.91531746700326
10,109.78115492600008
11,94.85403803041609
12,117.40293031643307
14,92.10923841267045
15,116.31451268590209
16,103.15972525671984
17,96.25477130192799
19,95.36256479006576
20,103.62153634262965
21,96.47803331570749
22,117.01070873090308
23,99.3774271127266
26,99.1110106793837
28,97.56393887397539
29,98.11199881797555
33,98.00767972897809
35,97.85142664318285
41,95.82714081427204
42,93.75980113052132
43,118.6995712570213
45,101.70475386842506
46,104.09408149378817
51,94.78378146782686
53,84.07059096387488
55,113.39463170323718
56,95.9393224650297
57,103.77815576159173
58,95.37405250252728
59,103.71841252928445
63,111.69781474451707
64,95.59023702880751
65,104.22327551288113
69,92.9471016391186
71,97.1848210367408
72,102.56326598186993
73,94.86901941181047
76,104.15749807378424
77,104.28397416557462
78,116.80728750685778
82,95.43968626292093
83,104.22163403072756
84,97.34013824353755
85,103.87277790169546
87,112.14116436432424
88,95.75865145965307
89,110.78524563105866
91,94.09062391524469
93,97.39435163278563
94,105.22299583629163
95,93.27656017676684
96,111.89639867054348
97,93.19861485232475
98,111.71387003528913
99,95.28023557426269
101,104.89788879738852
103,110.76849078856172
104,93.72760852963592
105,111.21127915059644
110,98.04374608067329
111,110.42210033352332
113,112.64354234110948
114,94.15770590210403
115,112.56261264481594
117,110.76721408022004
120,94.97187079040343
121,112.7412017136827
122,92.67007605789436
123,113.95126190995686
126,111.78718500181861
132,115.36308886845663
135,105.60219200465953
137,104.04637719106768
138,95.43489608274213
140,95.41517795407388
142,111.29732064146732
144,111.96349805109367
148,91.67604402491565
149,110.98619480408871
155,92.74809502797801
156,111.41876980129413
157,93.21743714468234
162,112.66696888862802
163,97.2805069171425
167,94.77051361452908
172,118.41736243159232
179,113.68931771987354
180,92.55955864844427
181,110.76731767222172
182,98.92212008826361
183,110.76151765424258
185,110.76133526733663
187,112.06152982334928
188,95.17782740551829
189,95.35223701995116
191,94.7583122969317
192,113.20486941142086
193,95.37831006289915
194,111.31965526276889
195,93.90092991053915
196,110.63055897569855
198,98.35263923857582
199,111.66771836661032
201,104.25286419567696
204,94.92333618384441
205,105.63312895675345
206,94.80708397072158
210,96.65193895578969
211,104.88785751756117
216,113.46544547807876
219,118.1467039111759
220,93.32496744904324
221,109.88638828565335
226,110.7632139668378
227,95.15509600917301
228,111.73336412583487
230,111.57282642891958
231,93.1619064805293
235,118.08578973263661
236,94.42113314230139
238,111.8103568526639
242,105.00047919925555
243,93.08200414665528
244,76.98928812024928
245,114.47930403996872
247,111.93730098244616
248,93.3505992087251
249,94.07625597008143
250,113.24691868749878
251,94.41976524050676
253,118.08414825048305
254,94.67283167941537
256,94.47315892495651
257,91.93873973166264
258,113.15120794572064
259,95.58929787163771
262,84.5073559854657
266,94.32036168133473
267,112.10774110976675
272,103.5698164980455
273,110.74567321954898
275,91.86469171766636
276,111.43372624511056
279,95.31527502853277
280,104.19973406026182
283,94.1916972212378
285,110.94382915160676
288,110.74430531775434
289,98.76859086077266
290,104.85398010857783
291,97.15080395964766
292,110.02276497830447
293,111.00783027574911
296,92.15585722004121
297,111.60681168141485
298,116.52896760541255
299,94.63220305095037
304,92.3439997436002
305,90.37695812812834
306,94.37165676214988
307,110.34864801717752
311,111.21743251864528
313,110.57232873335907
314,93.5129959642037
316,94.49973658385251
324,92.3508078854965
327,95.60322897542736
329,92.77085471226845
330,110.4876049372179
337,104.40014709318497
338,94.7649955936384
339,105.16864027601162
340,94.7862807929208
343,92.66061697765232
345,116.97013225626542
